H;DIA;PITCH;AZ;X;Y;Z;UTMZONE;
;;SET;1000;37;3190;;M;1.3;1.7;0.3;0.0;;;;;;;;;;;;;;;;;;
;1;3P;;;;10100;;;;;;24.3065834;N00;;;;;;24.3065834;N;12;12;120.5390200;E;8.5;10.5390200;E;8.5;10.5390200;E;8.5;1.1;211125;15800;1;;;.1;211125;15800;1;;;2.9;2.9;10.9;;6.8;342.9;2.9;10.9;;6.8;348.5;2690379.1;2502368.5;2690379.1;250236.5;11.4;51R;
;1;3P.5;11.4;51R;
;1;3P.5;11.4;51R;
;1;3P;;;;10101;;;;;;24.30;;;;10101;;;;;;24.3068266;N;120.5389315;68266;N;120.5389315;E;9.9;1.1;211125;159E;9.9;1.1;211125;15947;1;;;3.4;3.4;6.5;;47;1;;;3.4;3.4;6.5;;47;1;;;3.4;3.4;6.5;;-1.8;355.7;2690406.2-1.8;355.7;2690406.2;25F;25F;25F0228.0;6.7;51R;
0228.0;6.7;51R;
0228.0;6.7;51R;
;1;3P;;;;10102;;;;;;1;3P;;;;10102;;;;;;1;3P;;;;10102;;;;;;24.3067790;N;120.53;24.3067790;N;120.5396867;E;18.6;1.1;21196867;E;18.6;1.1;211125;20638;1;;;1.1;1.125;20638;1;;;1.1;1.1;2.9;;1.0;243.6;2691;2.9;;1.0;243.6;2690399.6;250304.6;3.1;0399.6;250304.6;3.1;51R;
;1;1P;;;;101051R;
;1;1P;;;;101051R;
;1;1P;;;;10103;;;;;;24.3062780;N;3;;;;;;24.3062780;N;120.5399524;E;16.7;1120.5399524;E;16.7;1.1;.1;.1;211125;21211;1;;;211125;21211;1;;;211125;21211;1;;;5.8;1.8;7.3;;72.3;175.8;1.8;7.3;;72.3;172.0;2690343.6;2503302.0;2690343.6;250330.6;7.3;51R;
;1;1P;.6;7.3;51R;
;1;1P;.6;7.3;51R;
;1;1P;;;;10104;;;;;;24.305;;;10104;;;;;;24.3058835;N;120.5397579;E8835;N;120.5397579;E;5.9;1.1;211125;2154;5.9;1.1;211125;21544;1;;;5.1;2.9;6.0;;54;1;;;5.1;2.9;6.0;;55.6;211.0;2690300.2;5.6;211.0;2690300.2;250310.1;6.0;51R;
250310.1;6.0;51R;
250310.1;6.0;51R;
;1;;1;;1;3P;;;;10105;;;;;;3P;;;;10105;;;;;;3P;;;;10105;;;;;;24.3059086;N;120.54024.3059086;N;120.5401283;E;23.6;1.1;21111283;E;23.6;1.1;211125;21834;1;;;4.3;4.325;21834;1;;;4.3;4.3;13.7;;0.7;75.3;2690;13.7;;0.7;75.3;2690302.3;250347.7;13.9;302.3;250347.7;13.9;51R;
;1;3P;;;;101051R;
;1;3P;;;;101051R;
;1;3P;;;;10106;;;;;;24.3058066;N;6;;;;;;24.3058066;N;120.5404211;E;6.1;1.120.5404211;E;6.1;1.0;211125;22341;1;;;20;211125;22341;1;;;2.7;.7;.7;2.7;0.8;;3.7;34.22.7;0.8;;3.7;34.22.7;0.8;;3.7;34.2;2690290.5;250377.3;;2690290.5;250377.3;1.2;51R;
;1;3P;;;;1.2;51R;
;1;3P;;;;1.2;51R;
;1;3P;;;;10107;;;;;;24.30584310107;;;;;;24.3058438;N;120.5406532;E;9.8;N;120.5406532;E;9.9;1.1;211125;22702;19;1.1;211125;22702;1;;;2.6;2.6;5.2;;5.2;;;;2.6;2.6;5.2;;5.2;89.7;2690294.2;2504089.7;2690294.2;250400.9;5.3;51R;
;1;3P0.9;5.3;51R;
;1;3P0.9;5.3;51R;
;1;3P;;;;10108;;;;;;24.30;;;;10108;;;;;;24.3056356356384;N;120.5406047;84;N;120.5406047;84;N;120.5406047;E;11.1;0.9;211125;22E;11.1;0.9;211125;22953;1;;;2.9;2.9;7.3;953;1;;;2.9;2.9;7.3;;7.4;72.2;2690271.5;;7.4;72.2;2690271.5;250395.6;7.8;51R;
250395.6;7.8;51R;
250395.6;7.8;51R;
;1;3P;;;;10109;;;;;;;1;3P;;;;10109;;;;;;;1;3P;;;;10109;;;;;;24.3055389;N;120.54024.3055389;N;120.54024.3055389;N;120.5408052;E;15.5;0.8;21118052;E;15.5;0.8;211125;23441;1;;;2.2;2.225;23441;1;;;2.2;2.2;10.9;;5.2;58.3;2690;10.9;;5.2;58.3;2690;10.9;;5.2;58.3;2690260260260.2;250415.7;10.8;.2;250415.7;10.8;.2;250415.7;10.8;51R;
;1;3P;;;;101151R;
;1;3P;;;;101151R;
;1;3P;;;;10110;;;;;;24.3056849;N;0;;;;;;24.3056849;N;120.5409164;E;9.7;0.120.5409164;E;9.7;0.9;211125;24017;1;;;39;211125;24017;1;;;3.4;3.4;7.5;;4.6;79.7.4;3.4;7.5;;4.6;79.7;2690276.1;250427.3;;2690276.1;250427.3;7.4;51R;
;1;3P;;;;7.4;51R;
;1;3P;;;;7.4;51R;
;1;3P;;;;10111;;;;;;24.30519710111;;;;;;24.3051970;N;120.5405999;E;170;N;120.5405999;E;17.1;Z.1;Z.1;Z0.9;211125;24924;0.9;211125;24924;0.9;211125;24924;1;;;3.0;3.0;9.3;;9.31;;;3.0;3.0;9.3;;9.3;288.3;2690222.6;250;288.3;2690222.6;250394.2;9.4;51R;
;1;394.2;9.4;51R;
;1;394.2;9.4;51R;
;1;3P;;;;10112;;;;;;24.3P;;;;10112;;;;;;24.3049297;N;120.5403263049297;N;120.5403262;E;22.1;0.8;211125;2;E;22.1;0.8;211125;25144;1;;;2.7;2.7;1025144;1;;;2.7;2.7;10.8;;5.4;316.2;269019.8;;5.4;316.2;2690193.5;250365.9;10.6;513.5;250365.9;10.6;51R;R;R;
;1;3P;;;;10113;
;1;3P;;;;10113;
;1;3P;;;;10113;;;;;;24.3046401;N;12;;;;;24.3046401;N;120.5405201;E;27.3;0.80.5405201;E;27.3;0.8;211125;25716;1;;;2.;211125;25716;1;;;2.8;2.8;13.6;;0.6;329.8;2.8;13.6;;0.6;329.3;2690161.1;250385.03;2690161.1;250385.0;13.9;51R;
;1;3P;;;13.9;51R;
;1;3P;;;13.9;51R;
;1;3P;;;;10114;;;;;;24.3044;;10114;;;;;;24.3044576;N;120.5407121;E;576;N;120.5407121;E;576;N;120.5407121;E;20.4;0.8;211125;300420.4;0.8;211125;30042;12;12;1;;;2.1;2.1;14.2;;;;;2.1;2.1;14.2;;;;;2.1;2.1;14.2;;9.3;8.2;2690140.5;259.3;8.2;2690140.5;250404.2;15.3;51R;
;0404.2;15.3;51R;
;0404.2;15.3;51R;
;1;3P;;;;10115;;;;;;21;3P;;;;10115;;;;;;24.3042806;N;120.54014.3042806;N;120.5401421;E;17.2;0.9;21112421;E;17.2;0.9;211125;30523;1;;;3.4;3.4;5;30523;1;;;3.4;3.4;6.6;;5.5;262.2;269016.6;;5.5;262.2;2690122.0;250345.9;6.9;5122.0;250345.9;6.9;51R;
;1;3P;;;;10116;R;
;1;3P;;;;10116;R;
;1;3P;;;;10116;;;;;;;;;;;;24.3045648;N;12;;24.3045648;N;12;;24.3045648;N;120.5398105;E;18.0;1.00.5398105;E;18.0;1.0;211125;30821;1;;;3.;211125;30821;1;;;3.5;3.5;10.0;;6.2;79.25;3.5;10.0;;6.2;79.2;2690154.0;250312.8;;2690154.0;250312.8;10.0;51R;
;1;3P;;;10.0;51R;
;1;3P;;;10.0;51R;
;1;3P;;;;10117;;;;;;24.30472;10117;;;;;;24.30472;10117;;;;;;24.3047282;N;120.5393419;E;182;N;120.5393419;E;182;N;120.5393419;E;15.2;0.9;211125;313135.2;0.9;211125;31313;1;;;3.0;3.0;10.3;;5;1;;;3.0;3.0;10.3;;5.5;.5;.5;44.9;2690173.0;2544.9;2690173.0;2544.9;2690173.0;250265.6;10.8;51R;
;0265.6;10.8;51R;
;0265.6;10.8;51R;
;1;3P;;;;10118;;;;;;21;3P;;;;10118;;;;;;24.3050448;N;120.53904.3050448;N;120.5390022;E;18.5;0.9;21112022;E;18.5;0.9;211125;31531;1;;;3.2;3.2;5;31531;1;;;3.2;3.2;11.6;;7.9;348.6;269011.6;;7.9;348.6;2690208.7;250231.7;12.1;208.7;250231.7;12.1;51R;
;1;3P;;;;101151R;
;1;3P;;;;101151R;
;1;3P;;;;10119;;;;;;24.3058796;N;9;;;;;;24.3058796;N;120D120D120D.5393078;E;13.3;0.5393078;E;13.3;0.5393078;E;13.3;0.9;211125;32016;1;;;.9;211125;32016;1;;;3.4;3.4;11.6;;8.5;323.4;3.4;11.6;;8.5;32.9;2690300.6;250264..9;2690300.6;250264.4;11.8;51R;
;1;3P;4;11.8;51R;
;1;3P;4;11.8;51R;
;1;3P;;;;10120;;;;;;24.305;;;10120;;;;;;24.3059108;N;120.5388309;E9108;N;120.5388309;E9108;N;120.5388309;E;27.4;0.9;211125;323;27.4;0.9;211125;323;27.4;0.9;211125;32345;1;;;4.4;4.4;9.2;;45;1;;;4.4;4.4;9.2;;45;1;;;4.4;4.4;9.2;;2.6;155.3;2690304.9;2.6;155.3;2690304.9;2.6;155.3;2690304.9;250E250E250E216.0;9.1;51R;
216.0;9.1;51R;
216.0;9.1;51R;
;1;3P;;;;10121;;;;;;;1;3P;;;;10121;;;;;;24.3059749;N;120.53824.3059749;N;120.5386850;E;27.7;0.9;21116850;E;27.7;0.9;211125;32533;1;;;3.8;3.825;32533;1;;;3.8;3.8;9.3;;3.2;20.8;26903;9.3;;3.2;20.8;2690312.3;250201.3;9.5;5112.3;250201.3;9.5;51R;
;1;3P;;;;10122;R;
;1;3P;;;;10122;R;
;1;3P;;;;10122;;;;;;24.3066367;N;12;;;;;24.3066367;N;120.5390678;E;18.4;0.90.5390678;E;18.4;0.9;21B;21B;21B1125;32950;1;;;4.1125;32950;1;;;4.1125;32950;1;;;4.2;4.2;6.9;;1.7;285.82;4.2;6.9;;1.7;285.8;2690384.9;250241.5;;2690384.9;250241.5;6.8;51R;
;1;1P;;;;6.8;51R;
;1;1P;;;;6.8;51R;
;1;1P;;;;10123;;;;;;24.30810510123;;;;;;24.3081052;N;120.5245683;E;132;N;120.5245683;E;13.7;0.7;211125;60114;.7;0.7;211125;60114;1;;;1.0;0.7;0.5;;-491;;;1.0;0.7;0.5;;-49.2;326.5;2690573.7;2.2;326.5;2690573.7;2.2;326.5;2690573.7;248772.2;0.5;51R;
;48772.2;0.5;51R;
;48772.2;0.5;51R;
;1;11;11;1P;;;;10124;;;;;;2P;;;;10124;;;;;;2P;;;;10124;;;;;;24.3082066;N;120.52404.3082066;N;120.5240656;E;13.3;0.6;21112656;E;13.3;0.6;211125;60725;1;;;0.9;0.7;5;60725;1;;;0.9;0.7;0.7;;-39.0;11.4;26900.7;;-39.0;11.4;2690585.9;248721.4;0.7;5585.9;248721.4;0.7;51R;
;1;1P;;;;101251R;
;1;1P;;;;101251R;
;1;1P;;;;10125;;;;;;24.3084225;N;1;;;;;;24.3084225;N;120.5234399;E;16.4;0.20.5234399;E;16.4;0.7;211125;61414;1;;;17;211125;61414;1;;;1.0;X.0;X.0;X0.8;0.7;;-36.9;270.8;0.7;;-36.9;270.8;0.7;;-36.9;274.5;2690610.9;2486584.5;2690610.9;248658.3;0.7;51R;
;1;1P;.3;0.7;51R;
;1;1P;.3;0.7;51R;
;1;1P;;;;10126;;;;;;24.308;;;10126;;;;;;24.3084757;N;120.5231249;E4757;N;120.5231249;E;16.7;0.7;211125;616;16.7;0.7;211125;61605;1;;;0.9;0.7;0.8;;05;1;;;0.9;0.7;0.8;;-35.0;286.7;2690617.-35.0;286.7;2690617.4;248626.4;0.8;51R;4;248626.4;0.8;51R;
;1;1P;;;;10127;;;;
;1;1P;;;;10127;;;;
;1;1P;;;;10127;;;;;;2O;;2O;;2O4.3083434;N;120.54.3083434;N;120.54.3083434;N;120.5232765;E;16.7;0.7;21232765;E;16.7;0.7;211125;62056;1;;;0.6;01125;62056;1;;;0.6;0.3;0.7;;-64.7;118.0;.3;0.7;;-64.7;118.0;2690602.4;248641.5;02690602.4;248641.5;0.7;51R;
;1;1P;;;;1.7;51R;
;1;1P;;;;1.7;51R;
;1;1P;;;;10128;;;;;;24.30812760128;;;;;;24.3081276;N;120.5234727;E;23.;N;120.5234727;E;23.3;0.7;211125;62457;13;0.7;211125;62457;1;;;0.6;0.2;0.7;;-66.;;;0.6;0.2;0.7;;-66.2;3K2;3K2;3K24.2;2690578.2;2424.2;2690578.2;2424.2;2690578.2;248661.0;0.7;51R;
;18661.0;0.7;51R;
;18661.0;0.7;51R;
;1;1P;;;;10129;;;;;;24;1P;;;;10129;;;;;;24.3079670;N;120.52393.3079670;N;120.5239311;E;23.8;0.7;21112511;E;23.8;0.7;211125;62750;1;;;0.8;0.3;0;62750;1;;;0.8;0.3;0.5;;-65.5;356.2;2690.5;;-65.5;356.2;2690559.6;248707.3;0.5;5559.6;248707.3;0.5;51R;
;1;1P;;;;101301R;
;1;1P;;;;101301R;
;1;1P;;;;10130;;;;;;24.3077076;N;1;;;;;;24.3077076;N;120.20.20.5244561;E;20.3;0.5244561;E;20.3;0.5244561;E;20.3;0.6;211125;63157;1;;;16;211125;63157;1;;;1.1;0.6;0.3;;-57.7;34.1;0.6;0.3;;-57.7;346.7;2690529.9;2487606.7;2690529.9;248760.0;0.3;51R;
;1;1P;.0;0.3;51R;
;1;1P;.0;0.3;51R;
;1;1P;;;;10131;;;;;;24.307;;;10131;;;;;;24.3077473;N;120.5243786;E7473;N;120.5243786;E;20.1;0.6;211125;634;20.1;0.6;211125;63431;1;;;1.0;0.8;0.7;;31;1;;;1.0;0.8;0.7;;-36.4;291.6;2690534.-36.4;291.6;2690534.4;24;24;248752.3;0.7;51R;48752.3;0.7;51R;48752.3;0.7;51R;
;1;1P;;;;10132;;;;
;1;1P;;;;10132;;;;
;1;1P;;;;10132;;;;;;24.3078053;N;120.5;;24.3078053;N;120.5;;24.3078053;N;120.5242337;E;21.5;0.6;21242337;E;21.5;0.6;21242337;E;21.5;0.6;211125;63632;1;;;0.6;01125;63632;1;;;0.6;01125;63632;1;;;0.6;0.3;0.7;;-63.9;303.4;.3;0.7;;-63.9;303.4;.3;0.7;;-63.9;303.4;2690541.1;248737.7;02690541.1;248737.7;0.7;51R;
;1;1P;;;;1.7;51R;
;1;1P;;;;1.7;51R;
;1;1P;;;;10133;;;;;;24.30771490133;;;;;;24.3077149;N;120.5241900;E;19.;N;120.5241900;E;19.6;06;06;0.7;211125;64015;1.7;211125;64015;1.7;211125;64015;1;;;1.2;0.6;0.2;;-59.;;;1.2;0.6;0.2;;-59.7;351.0;2690531.2;247;351.0;2690531.2;248733.0;0.2;51R;
;18733.0;0.2;51R;
;18733.0;0.2;51R;
;1;1P;;;;10134;;;;;;24;1P;;;;10134;;;;;;24.3082868;N;120.52256.3082868;N;120.5225683;E;13.9;0.7;21112583;E;13.9;0.7;211125;64522;1;;;0.9;0.6;0;64522;1;;;0.9;0.6;0.6;;-49.3;42.4;26905.6;;-49.3;42.4;2690597.5;248569.5;0.6;5197.5;248569.5;0.6;51R;R;R;
;1;1P;;;;10135;
;1;1P;;;;10135;
;1;1P;;;;10135;;;;;;24.3081705;N;12;;;;;24.3081705;N;120.5226932;E;14.0;0.60.5226932;E;14.0;0.6;211125;64844;1;;;0.;211125;64844;1;;;0.8;0.7;1.9;;23.1;173.8;0.7;1.9;;23.1;173.1;2690584.3;248582.01;2690584.3;248582.01;2690584.3;248582.0;1.9;51R;
;1;1P;;;;1.9;51R;
;1;1P;;;;1.9;51R;
;1;1P;;;;10136;;;;;;24.30816;10136;;;;;;24.30816;10136;;;;;;24.3081655;N;120.5228945;E;155;N;120.5228945;E;16.4;0.6;211125;654236.4;0.6;211125;65423;1;TZ;1;TZ;;1.0;0.9;1.1;;-2;;1.0;0.9;1.1;;-2;;1.0;0.9;1.1;;-20.1;326.6;2690583.4;0.1;326.6;2690583.4;248602.4;1.1;51R;
248602.4;1.1;51R;
248602.4;1.1;51R;
;1;1P;;;;10137;;;;;;;1;1P;;;;10137;;;;;;24.3079102;N;120.52324.3079102;N;120.5235978;E;22.7;0.6;21115978;E;22.7;0.6;211125;65912;1;;;0.8;0.325;65912;1;;;0.8;0.3;0.5;;-67.2;11.0;269;0.5;;-67.2;11.0;2690553.9;248673.3;0.5;0553.9;248673.3;0.5;51R;
;1;1P;;;;101351R;
;1;1P;;;;101351R;
;1;1P;;;;10138;;;8;;;8;;;;;;;24.3077328;N;;;;;24.3077328;N;;;;;24.3077328;N;120.5240267;E;21.9;0120.5240267;E;21.9;0.7;211125;70217;1;;;.7;211125;70217;1;;;1.3;0.7;0.2;;-57.3;11.3;0.7;0.2;;-57.3;199.5;2690533.4;2487199.5;2690533.4;248716.5;0.2;51R;
;1;1P6.5;0.2;51R;
;1;1P6.5;0.2;51R;
;1;1P;;;;10139;;;;;;24.30;;;;10139;;;;;;24.3077303;N;120.5239625;77303;N;120.5239625;77303;N;120.5239625;E;21.1;0.7;211125;70E;21.1;0.7;211125;70E;21.1;0.7;211125;70548;1;;;0.8;0.3;0.5;548;1;;;0.8;0.3;0.5;548;1;;;0.8;0.3;0.5;;-6;-6;-69.5;306.9;26905339.5;306.9;26905339.5;306.9;2690533.3;248710.0;0.5;51R;.3;248710.0;0.5;51R;
;1;1P;;;;10140;;;
;1;1P;;;;10140;;;
;1;1P;;;;10140;;;;;;24.3079568;N;120.;;;24.3079568;N;120.5231073;E;16.1;0.8;25231073;E;16.1;0.8;211125;71217;1;;;0.8;11125;71217;1;;;0.8;0.2;0.5;;-72.5;262.50.2;0.5;;-72.5;262.5;2690559.9;248623.6;;2690559.9;248623.6;0.5;51R;
;1;1P;;;;0.5;51R;
;1;1P;;;;0.5;51R;
;1;1P;;;;10141;;;;;;24.30782910141;;;;;;24.3078298;N8;N8;N;120.5232613;E;15;120.5232613;E;15;120.5232613;E;15.2;0.7;211125;71707;.2;0.7;211125;71707;1;;;1.1;0.6;0.3;;-561;;;1.1;0.6;0.3;;-56.1;2.7;2690545.6;248.1;2.7;2690545.6;248639.0;0.3;51R;
;1;639.0;0.3;51R;
;1;639.0;0.3;51R;
;1;1P;;;;10142;;;;;;24.1P;;;;10142;;;;;;24.1P;;;;10142;;;;;;24.3076872;N;120.5236313076872;N;120.5236313076872;N;120.5236316;E;19.9;0.7;211125;6;E;19.9;0.7;211125;6;E;19.9;0.7;211125;72031;1;;;0.8;0.4;0.72031;1;;;0.8;0.4;0.72031;1;;;0.8;0.4;0.6;;-56.4;230.9;269056;;-56.4;230.9;2690529.29.29.1;248676.3;0.6;511;248676.3;0.6;511;248676.3;0.6;51R;
;1;1P;;;;10143;R;
;1;1P;;;;10143;R;
;1;1P;;;;10143;;;;;;24.3076645;N;12;;;;;24.3076645;N;120.5232767;E;11.6;0.60.5232767;E;11.6;0.6;211125;73121;1;;;0.;211125;73121;1;;;0.8;0.4;0.5;;-60.0;3338;0.4;0.5;;-60.0;333.0;2690527.2;248640..0;2690527.2;248640.2;0.5;51R;
;1;1P;;2;0.5;51R;
;1;1P;;2;0.5;51R;
;1;1P;;;;10144;;;;;;24.3077;;10144;;;;;;24.3077519;N;120.5229187;E;519;N;120.5229187;E;2.32.32.3;0.6;211125;73245;0.6;211125;73245;0.6;211125;73245;1;;;0.7;0.4;0.7;;-5;1;;;0.7;0.4;0.7;;-53.9;188.3;2690537.6;3.9;188.3;2690537.6;248604.0;0.7;51R;
248604.0;0.7;51R;
248604.0;0.7;51R;
;1;1P;;;;10145;;;;;;;1;1P;;;;10145;;;;;;24.3078730;N;120.52224.3078730;N;120.5225700;E;3.2;0.6;211125700;E;3.2;0.6;211125;73551;1;;;0.8;0.6;5;73551;1;;;0.8;0.6;0.7;;-44.1;206.1;2690.7;;-44.1;206.1;2690551.6;248568.9;0.7;0551.6;248568.9;0.7;51R51R51R;
;1;1P;;;;1014;
;1;1P;;;;1014;
;1;1P;;;;10146;;;;;;24.3077580;N;6;;;;;;24.3077580;N;120.5225980;E;7.6;0.120.5225980;E;7.6;0.6;211125;73921;1;;;16;211125;73921;1;;;1.1;0.7;0.4;;-52.2;58.1;0.7;0.4;;-52.2;58.7;2690538.8;248571..7;2690538.8;248571.5;0.4;51R;
;1;1P;;5;0.4;51R;
;1;1P;;5;0.4;51R;
;1;1P;;;;10147;;;;;;24.3074;;10147;;;;;;24.3074;;10147;;;;;;24.3074028;N;120.5236703;E;028;N;120.5236703;E;028;N;120.5236703;E;4.1;0.6;211125;744004.1;0.6;211125;74400;1;R;1;R;1;R;;0.9;0.7;0.7;;-4;;0.9;0.7;0.7;;-4;;0.9;0.7;0.7;;-43.3;255.2;2690497.5;3.3;255.2;2690497.5;248679.7;0.7;51R;
248679.7;0.7;51R;
248679.7;0.7;51R;
;1;1P;;;;10148;;;;;;;1;1P;;;;10148;;;;;;24.3072115;N;120.52424.3072115;N;120.5241137;E;6.1;0.6;211121137;E;6.1;0.6;211125;75122;1;;;1.0;0.6;5;75122;1;;;1.0;0.6;0.5;;-50.4;320.0;2690.5;;-50.4;320.0;2690475.5;248724.3;0.5;0475.5;248724.3;0.5;51R;
;1;3P;;;;101451R;
;1;3P;;;;101451R;
;1;3P;;;;10149;;9;;9;;;;;;24.2966751;N;;;;;24.2966751;N;;;;;24.2966751;N;120.5179149;E;13.9;0120.5179149;E;13.9;0.6;211125;82837;1;;;.6;211125;82837;1;;;2.1;2.1;6.3;;4.0;90.2.1;2.1;6.3;;4.0;90.0;2689319.4;248074.10;2689319.4;248074.1;6.4;51R;
;1;3P;;;;6.4;51R;
;1;3P;;;;6.4;51R;
;1;3P;;;;10150;;;;;;24.29666;10150;;;;;;24.29666;10150;;;;;;24.2966689;N;120.5177344;E;189;N;120.5177344;E;189;N;120.5177344;E;11.8;0.7;211125;830181.8;0.7;211125;830181.8;0.7;211125;83018;1;;;2.0;2.0;3.0;;0.;1;;;2.0;2.0;3.0;;0.5;2Q5;2Q5;2Q97.6;2689319.1;2497.6;2689319.1;2497.6;2689319.1;248055.8;3.6;51R;
;18055.8;3.6;51R;
;18055.8;3.6;51R;
;1;3P;;;;10151;;;;;;24;3P;;;;10151;;;;;;24.2964383;N;120.51777.2964383;N;120.5177781;E;14.5;0.8;21112581;E;14.5;0.8;211125;83133;1;;;4.8;4.8;6;83133;1;;;4.8;4.8;6.8;;1.2;74.8;2689293.8;;1.2;74.8;2689293.5;248059.7;6.9;51R;.5;248059.7;6.9;51R;
;1;3P;;;;10152;;;
;1;3P;;;;10152;;;
;1;3P;;;;10152;;;;;;24.2959937;N;120.;;;24.2959937;N;120.5175175174234;E;17.2;0.7;24234;E;17.2;0.7;24234;E;17.2;0.7;211125;83349;1;;;3.9;11125;83349;1;;;3.9;3.9;7.7;;-0.3;265.5;3.9;7.7;;-0.3;265.5;2689244.8;248022.9;72689244.8;248022.9;7.8;51R;
;1;3P;;;;1.8;51R;
;1;3P;;;;1.8;51R;
;1;3P;;;;10153;;;;;;24.29684580153;;;;;;24.2968458;N;120.5181846;E;21.;N;120.5181846;E;21.9;0.6;211125;83754;19;0.6;211125;83754;1;;;3.7;3.7;6.2;;2.0;;;;3.7;3.7;6.2;;2.0;90.6;2689337.9;2481090.6;2689337.9;248101.81.81.8;6.5;51R;
;1;3P;6.5;51R;
;1;3P;6.5;51R;
;1;3P;;;;10154;;;;;;24.29;;;;10154;;;;;;24.2972844;N;120.5183268;72844;N;120.5183268;E;19.8;0.7;211125;84E;19.8;0.7;211125;84019;1;;;2.2;2.2;6.5;019;1;;;2.2;2.2;6.5;;-1.3;31.9;2689386.2;-1.3;31.9;2689386.2;248117.1;6.5;51R;
;248117.1;6.5;51R;
;1;3P;;;;10155;;;;;;1;3P;;;;10155;;;;;;1;3P;;;;10155;;;;;;24.2974561;N;120.51;24.2974561;N;120.5184410;E;23.5;0.7;21184410;E;23.5;0.7;211125125125;84124;1;;;2.8;2.;84124;1;;;2.8;2.;84124;1;;;2.8;2.8;9.1;;4.6;23.6;26898;9.1;;4.6;23.6;2689405.0;248129.1;9.0;5405.0;248129.1;9.0;51R;
;1;3P;;;;101561R;
;1;3P;;;;101561R;
;1;3P;;;;10156;;;;;;24.2977917;N;1;;;;;;24.2977917;N;120.5187794;E;20.5;0.20.5187794;E;20.5;0.7;211125;84323;1;;;27;211125;84323;1;;;2.8;2.8;7.0;;5.1;122..8;2.8;7.0;;5.1;122.4;2689441.6;248164.14;2689441.6;248164.1;6.9;51R;
;1;3P;;;;6.9;51R;
;1;3P;;;;6.9;51R;
;1;3P;;;;10;10;10157;;;;;;24.29796157;;;;;;24.29796157;;;;;;24.2979619;N;120.5188839;E;219;N;120.5188839;E;22.1;1.3;211125;845312.1;1.3;211125;84531;1;;;3.6;3.6;7.7;;3.;1;;;3.6;3.6;7.7;;3.9;37.3;2689460.2;2489;37.3;2689460.2;248175.0;8.3;51R;
;1;175.0;8.3;51R;
;1;175.0;8.3;51R;
;1;3P;;;;10158;;;;;;24.3P;;;;10158;;;;;;24.3P;;;;10158;;;;;;24.2980118;N;120.5189922980118;N;120.5189922980118;N;120.5189923;E;25.0;0.9;211125;3;E;25.0;0.9;211125;3;E;25.0;0.9;211125;84709;1;;;3.8;3.8;8.84709;1;;;3.8;3.8;8.84709;1;;;3.8;3.8;8.1;;1;;1;;0.8;320.5;26894650.8;320.5;26894650.8;320.5;2689465.6;248186.1;8.2;51R;.6;248186.1;8.2;51R;
;1;3P;;;;10159;;;
;1;3P;;;;10159;;;
;1;3P;;;;10159;;;;;;24.2982688;N;120.;;;24.2982688;N;120.5193180;E;21.1;0.8;25193180;E;21.1;0.8;211125;84951;1;;;1.8;11125;84951;1;;;1.8;1.8;6.5;;2.1;29.1;261.8;6.5;;2.1;29.1;2689493.5;248219.7;6.889493.5;248219.7;6.8;51R;
;1;3P;;;;101;51R;
;1;3P;;;;101;51R;
;1;3P;;;;10160;;;;;;24.2984177;N60;;;;;;24.2984177;N;12;12;120.5193772;E;21.3;0.5193772;E;21.3;0.5193772;E;21.3;0.9;211125;85111;1;;0.9;211125;85111;1;;;2.7;2.7;6.6;;0.4;17;2.7;2.7;6.6;;0.4;17.2;2689509.8;248226..2;2689509.8;248226.0;6.7;51R;
;1;3P;;0;6.7;51R;
;1;3P;;0;6.7;51R;
;1;3P;;;;10161;;;;;;24.2984;;10161;;;;;;24.2984884;N;120.5194951;E;884;N;120.5194951;E;25.0;0.8;211125;852125.0;0.8;211125;85210;1;;;2.4;2.4;8.2;;20;1;;;2.4;2.4;8.2;;2.6;19.3;2689517.5;24.6;19.3;2689517.5;248238238238.1;8.3;51R;
;18.1;8.3;51R;
;18.1;8.3;51R;
;1;3P;;;;10162;;;;;;24;3P;;;;10162;;;;;;24.2986439;N;120.51949.2986439;N;120.5194927;E;24.1;0.8;21112527;E;24.1;0.8;211125;85400;1;;;2.1;2.1;5;85400;1;;;2.1;2.1;5.1;;2.9;272.8;268953.1;;2.9;272.8;2689534.7;248238.2;4.9;51R4.7;248238.2;4.9;51R;
;1;3P;;;;10163;;;
;1;3P;;;;10163;;;
;1;3P;;;;10163;;;;;;24.2990649;N;120;;;;24.2990649;N;120.5196243;E;33.6;1.0;.5196243;E;33.6;1.0;211211211125;85555;1;;;2.3125;85555;1;;;2.3125;85555;1;;;2.3;2.3;5.3;;-2.3;106.1;2.3;5.3;;-2.3;106.1;2689581.1;248252.4;;2689581.1;248252.4;5.3;51R;
;1;3P;;;;5.3;51R;
;1;3P;;;;5.3;51R;
;1;3P;;;;10164;;;;;;24.29940010164;;;;;;24.2994007;N;120.5198399;E;297;N;120.5198399;E;29.7;1.0;211125;85750;.7;1.0;211125;85750;1;;;2.4;2.4;7.2;;5.41;;;2.4;2.4;7.2;;5.4;30.0;2689617.9;2482;30.0;2689617.9;248274.9;7.5;51R;
;1;374.9;7.5;51R;
;1;374.9;7.5;51R;
